question_number,question,expected_answer,generated_answer,difficulty,category,processing_time_sec,top_relevance_score,avg_relevance_score,num_chunks_retrieved,chunk_ids
1,What documents do I need to submit to apply as a freshman?,"You need to submit your Form 138 (Senior High School Report Card), Certificate of Good Moral Character, PSA Authenticated Birth Certificate, EARISTCAT Result, a satisfactory Dean's Assessment, and pass a medical/health examination.","As a freshman, you need to submit the following documents to apply to EARIST:

1. Form 138 (Senior and High School Report Card)
2. Certificate of Good Moral Character with school seal
3. Birth Certificate (PSA Authenticated)
4. EARISTCAT Result
5. Satisfactory Result of Dean's Assessment and Evaluation
6. Medical and Health Examination",easy,direct,10.19,0.641,0.6333,5,"['handbook_chunk_011', 'handbook_chunk_021', 'handbook_chunk_012', 'handbook_chunk_017', 'handbook_chunk_010']"
2,"I'm a transferee from another uni, what papers do I need?","Transferees must submit their Transcript of Records or Certification of Grades, a Certification of Good Moral Character, a satisfactory result from the Dean's assessment, a recommendation from the Dean or Guidance Counselor of their previous school, a Transfer Credential/Honorable Dismissal, their EARISTCAT result, and a medical/health examination.","As a transferee from another university, you will need to provide the following documents:

1. Transcript of Records/Certification of Grades from your previous university.
2. Certificate of Good Moral Character.
3. Satisfactory Result of Dean's Assessment and Evaluation.
4. Recommendation from the Dean or Guidance Counselor of the school you were previously enrolled in.
5. Transfer Credential/Honorable Dismissal.
6. EARISTCAT result.
7. Medical and Health Examination results.

Please note that these requirements may vary depending on the specific program you are applying for at EARIST. It is best to check with the Admissions Office for the most accurate and up-to-date information regarding your specific situation.",easy,paraphrased,15.21,0.6927,0.6487,5,"['handbook_chunk_015', 'handbook_chunk_011', 'handbook_chunk_021', 'handbook_chunk_031', 'handbook_chunk_018']"
3,My EARISTCAT score for BS Civil Engineering was 82%. Did I get in?,"No, the minimum score for admission to BSCE is 85.00%. A score of 82% would put you in the 'Waitlisted' category, which ranges from 50.00% to 79.99%.","Based on the information provided, a score of 82% on the EARISTCAT for the Bachelor of Science in Civil Engineering (BSCE) program would not necessarily mean acceptance into the program. The admission process for EARIST Cavite Campus (ECC) transferees involves meeting all the academic and admission requirements set forth by the Institute, in addition to having complied with all the requirements for admission. Therefore, it is recommended to check the official website or contact the admissions office of EARIST Cavite Campus for the most up-to-date information on the admission requirements and processes.",medium,scenario,9.74,0.5752,0.5594,5,"['handbook_chunk_006', 'handbook_chunk_013', 'handbook_chunk_007', 'handbook_chunk_005', 'handbook_chunk_022']"
4,"Admission is first-come-first-served, right? So my EARISTCAT score doesn't really matter?","This is incorrect. While admission is on a first-come-first-served basis, the EARISTCAT result is a mandatory admission requirement for both freshmen and transferees, and your score determines if you are admitted, waitlisted, or need realignment.","Your EARISTCAT score does matter for admission, as it is one of the requirements for both freshmen and transfer students. However, admission is also based on a first-come-first-served basis, meaning that even if you have a higher EARISTCAT score, if another applicant applies before you and meets all the other requirements, they may still be admitted before you. Therefore, it's important to submit your application as early as possible to increase your chances of being admitted.",medium,adversarial,9.68,0.6419,0.6294,5,"['handbook_chunk_022', 'handbook_chunk_012', 'handbook_chunk_010', 'handbook_chunk_015', 'handbook_chunk_011']"
5,What's the deadline for freshman applications for the next school year?,NOT ANSWERABLE FROM HANDBOOK,The deadline for freshman applications for the next school year is not specified in the provided information sections.,easy,unanswerable,43.81,0.6457,0.628,5,"['handbook_chunk_010', 'handbook_chunk_022', 'handbook_chunk_011', 'handbook_chunk_012', 'handbook_chunk_087']"
6,I'm applying for BS Architecture. Is there any other test besides the main entrance exam?,"Yes, applicants for Architecture and Fine Arts must take a Drawing Ability Test (DAT) as part of their screening process.","In addition to the main entrance exam, there are also Program Preparedness Tests that are specifically designed to assess competency in specific skills/disciplines required for the Bachelor of Science in Architecture program. These tests may be used to determine if a student is conditionally admitted into the program and requires to enroll and pass one to two enhancement courses during their first year.",medium,scenario,69.6,0.6866,0.6587,5,"['handbook_chunk_013', 'handbook_chunk_004', 'handbook_chunk_012', 'handbook_chunk_014', 'handbook_chunk_015']"
7,What's the maximum number of units I can enroll in per semester?,The maximum academic load for undergraduate students is the number of units specified in the program checklist for that term.,"Based on the provided information, the maximum number of units a student can enroll in per semester depends on their academic level and the specific semester. For regular students, the maximum academic units for undergraduate students is the number of units indicated on their program checklist. However, they may be allowed to enroll more than the maximum allowable load during a regular semester under certain conditions, such as back courses in their curriculum checklist, courses without pre-requisites, and recommended by the Dean/Campus Administrator and approved by the Vice President for Academic Affairs.

For irregular students, the maximum academic units they can enroll in per semester is less than the full load required in their curriculum.

For special students, there is no limit on the number of units they can enroll in per semester, as long as they are not earning formal academic credits.

It's important to note that the maximum number of units a student can enroll in per semester may vary depending on their specific program and curriculum. It's best to consult with the appropriate academic advisor or department chairperson for more accurate information.",easy,direct,20.12,0.7428,0.6622,5,"['handbook_chunk_019', 'handbook_chunk_018', 'handbook_chunk_020', 'handbook_chunk_033', 'handbook_chunk_022']"
8,"I'm a regular student, can I enroll in just 6 units this semester because I have a part-time job?","No, students are not allowed to carry less than one-half of the regular load. Exceptions are made only if you have academic deficiencies, are a graduating student, or if your required courses are not offered that semester.","As per the Handbook Section 2.4, the regular academic load for a student is 6 units during the intersession class. However, you may be allowed to enroll additional three (3) units under certain conditions, such as back courses in your curriculum checklist and courses without pre-requisites. It is important to note that these additional units must be recommended by the Dean/Campus Administrator and approved by the Vice President for Academic Affairs.

If you are a regular student and have a part-time job, you may want to consider enrolling in the minimum required load of 6 units during the intersession class. This would allow you to balance your academic responsibilities with your part-time job. If you feel that you need more units to maintain your desired academic progress, you could discuss this with your academic advisor to see if they can recommend additional courses that meet the criteria mentioned above.",medium,scenario,14.16,0.6491,0.6133,5,"['handbook_chunk_019', 'handbook_chunk_037', 'handbook_chunk_018', 'handbook_chunk_020', 'handbook_chunk_035']"
9,Can I enroll in two different colleges at EARIST at the same time to get two degrees?,"No, the handbook states that no student shall be enrolled in more than one college to earn more than one academic degree at the same time.","No, you cannot enroll in two different colleges at EARIST at the same time to get two degrees. According to the Handbook Section 1.4, no student shall be enrolled in more than one college to earn more than one academic degree at the same time.",medium,adversarial,6.25,0.7366,0.6374,5,"['handbook_chunk_018', 'handbook_chunk_015', 'handbook_chunk_022', 'handbook_chunk_019', 'handbook_chunk_037']"
10,How much is the tuition fee per unit?,NOT ANSWERABLE FROM HANDBOOK,The provided information does not contain the answer to this question.,easy,unanswerable,3.11,0.6701,0.6216,5,"['handbook_chunk_042', 'handbook_chunk_043', 'handbook_chunk_019', 'handbook_chunk_041', 'handbook_chunk_094']"
