question,answer,ground_truth,contexts
What documents does a freshman need for EARIST admission?,"Based on my data from the Student Handbook 2021, a freshman applicant at EARIST needs the following documents for admission:

1. Form 138 (Senior and High School Report Card)
2. Certificate of Good Moral Character with the school seal
3. PSA Authenticated Birth Certificate
4. EARISTCAT (College Admission Test) Result
5. Satisfactory Result of the Dean's Assessment and Evaluation
6. Medical and Health Examination results

These requirements ensure that the university has all the necessary information to evaluate the applicant's academic background and readiness for college-level studies. If you have any further questions or need clarification, please don't hesitate to ask!","Original Form 138, Certificate of Good Moral Character, PSA Birth Certificate, and a Personal Data Form.","[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Admission Services\nTopic: Admission Screening and Application Process\nContent: At EARIST, the process for Admission is designed for external student clients (G2C) and is managed by the Admission Services office to allow students to apply for their chosen academic programs. To initiate the admission process, a student must first undergo a preliminary assessment where screening officers determine available slots and verify mandatory requirements. This initial screening takes approximately 5 minutes and involves no fees. The student must prepare a comprehensive set of documents: 1 Copy of Original Form 138 (Senior High School Report Card) secured from their Previous Senior High School; 1 Copy of the Original Certificate of Good Moral Character from their Previous Senior High School or College; 1 Copy of the Original Certificate of Live Birth (Photocopy) from the PSA/NSO; 1 Copy of Original Transfer Credentials or Honorable Dismissal from their Previous College/University; 1 Copy of Original Copy of Grades from their Previous College/University; and a Personal Data Form which is secured directly from the EARIST Admission Services office. Under the supervision of the Chief of Admission Services, staff will then issue the ECAT Form, a process taking 15 minutes. Following this, the staff provides the student with their specific examination date, time, and permit within 5 minutes. On the designated Examination Day, the student must bring the ECAT Form, a Mongol 2 Pencil, and 2 pieces of scratch paper to the Guidance Office. The Staff of the Guidance Office facilitates the examination, which lasts 2 hours. Subsequently, the Staff and Chief of Admission Services handle the checking of examinations and the releasing of results over a period of 2 days. For those who pass, a 30-minute Personal Interview is conducted by the EARIST College Deans. Qualified students then proceed to a Physical Examination conducted by the Chief of Medical and Dental Services, lasting 1 hour. The final step involves the filling and processing of admission documents by the Chief of Admission Services, taking 5 minutes. The total estimated processing time for the entire admission cycle is 2 days and 4 hours, with no fees charged to the applicant.""]"
What is the total processing time for the entire admission cycle?,"Based on the data I have from the EARIST Citizen's Charter 2025 (1st Edition), the total processing time for the entire admission cycle can vary depending on the specific admission pathway. Here's a breakdown of the processing times for each step:

1. **ECAT Administration:** The ECAT administration process takes approximately 1 hour and 45 minutes (1 hour for the test itself, and 45 minutes for the result dissemination).
2. **Enrollment for Continuing Irregular Students and Returnees:** The enrollment process for continuing irregular students and returnees takes 5 working days and 35 minutes.
3. **Admission and Enrollment: College Interview and Aptitude Testing:** The admission and enrollment process through a college interview and aptitude testing takes 2 days.
4. **Crediting of Subjects / Subject Equivalency:** The crediting of subjects or subject equivalency process takes 1 hour and 18 minutes.
5. **Enrollment Procedure for New Students (TCP and GS):** The enrollment procedure for new students in the Teacher Certificate Program (TCP) and Graduate School (GS) takes approximately 25 minutes.

Therefore, the total processing time for the entire admission cycle can range from 2 days and 35 minutes to 5 working days and 35 minutes, depending on the specific admission pathway. If you have any further questions or need clarification on any of these steps, please don't hesitate to ask!",The estimated time is 2 days and 4 hours.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Admission Services\nTopic: Admission Screening and Application Process\nContent: At EARIST, the process for Admission is designed for external student clients (G2C) and is managed by the Admission Services office to allow students to apply for their chosen academic programs. To initiate the admission process, a student must first undergo a preliminary assessment where screening officers determine available slots and verify mandatory requirements. This initial screening takes approximately 5 minutes and involves no fees. The student must prepare a comprehensive set of documents: 1 Copy of Original Form 138 (Senior High School Report Card) secured from their Previous Senior High School; 1 Copy of the Original Certificate of Good Moral Character from their Previous Senior High School or College; 1 Copy of the Original Certificate of Live Birth (Photocopy) from the PSA/NSO; 1 Copy of Original Transfer Credentials or Honorable Dismissal from their Previous College/University; 1 Copy of Original Copy of Grades from their Previous College/University; and a Personal Data Form which is secured directly from the EARIST Admission Services office. Under the supervision of the Chief of Admission Services, staff will then issue the ECAT Form, a process taking 15 minutes. Following this, the staff provides the student with their specific examination date, time, and permit within 5 minutes. On the designated Examination Day, the student must bring the ECAT Form, a Mongol 2 Pencil, and 2 pieces of scratch paper to the Guidance Office. The Staff of the Guidance Office facilitates the examination, which lasts 2 hours. Subsequently, the Staff and Chief of Admission Services handle the checking of examinations and the releasing of results over a period of 2 days. For those who pass, a 30-minute Personal Interview is conducted by the EARIST College Deans. Qualified students then proceed to a Physical Examination conducted by the Chief of Medical and Dental Services, lasting 1 hour. The final step involves the filling and processing of admission documents by the Chief of Admission Services, taking 5 minutes. The total estimated processing time for the entire admission cycle is 2 days and 4 hours, with no fees charged to the applicant.""]"
How long is the EARIST College Admission Test (ECAT) proper?,"Based on my data from the EARIST Citizen's Charter 2025 (1st Edition), the ECAT administration proper lasts for 1 hour and 30 minutes. I'm here to help clarify any questions you might have about EARIST policies and procedures. If you have any other queries, feel free to ask! 😊",The ECAT administration proper lasts 1 hour and 30 minutes.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Guidance, Counseling, and Testing Services\nTopic: EARIST College Admission Test (ECAT) Administration\nContent: At EARIST, the Counseling and Testing Services office manages the administration of the EARIST College Admission Test (ECAT), which is a critical vehicle for assessing a student's aptitude and intelligence. This Government-to-Citizen (G2C) complex transaction is required for new student applicants (External Clients). To initiate the process, the applicant must present one original copy of their Examination Permit, which must be secured from the EARIST Admission Office. The process begins when the applicant presents this permit to the Guidance Office Staff, who will receive, check, and sign the document (15 minutes). Following this, the student proceeds to the ECAT administration proper, which lasts 1 hour and 30 minutes. Once the testing is complete, the Chief of the Guidance Office is responsible for scanning, summarizing, and forwarding the test results to the respective College Deans and posting them in the Pinnacle system, a phase that takes 5 days. There are no fees associated with this testing service. The total estimated processing time for the ECAT administration and result dissemination is 5 days, 1 hour, and 45 minutes.""]"
What is the three-level screening process for applicants?,"Based on my data from the EARIST Student Handbook 2021, the three-level screening process for applicants at EARIST includes the following steps:

1. **Screening Level 1: EARIST College Admission Test (EARISTCAT):** This is the initial assessment stage where applicants take a standardized test to measure their aptitude and intelligence. The test is administered by the Guidance and Counseling Office in collaboration with the Office of Student Admission, Registration and Records Management Services (SARRMS) and Management Information System and Technology Services (MISTS). The scores are calculated using a transmutation formula: EARISTCAT Rating = (Total Score x 50 / No. Of Items) + 50.

2. **Screening Level 2: College Admission Interview:** After passing the EARISTCAT, applicants undergo a personal interview. The interview helps the institution evaluate the candidate's leadership potential, determination, perseverance, career choice, and communication skills. The interviewer is typically the chairperson or a faculty member of the program applied for. For Architecture and Fine Arts applicants, a Drawing Ability Test (DAT) is conducted as part of this level. Each college defines its own evaluation rubric, and the interviewer's evaluation is final and unappealable.

3. **Screening Level 3: Program Preparedness Test (PPT):** This is the final assessment stage where applicants demonstrate their competency in specific skills or disciplines required for their chosen program. The PPT is mandatory for various programs, including Architecture, Applied Physics, Mathematics, Computer Science, Information Technology, Psychology, Civil Engineering, Chemical Engineering, Computer Engineering, Electronics and Communications Engineering, Electrical Engineering, and Mechanical Engineering. Students who do not meet the pre-determined cut-off score in the PPT may be conditionally admitted and required to enroll in and pass one to two enhancement courses during their first year.

I hope this explanation helps clarify the three-level screening process for you. If you have any further questions or need assistance with other topics, please don't hesitate to ask!","Level 1: EARISTCAT (Admission Test), Level 2: College Interview, and Level 3: Program Preparedness Test (PPT).","[""Source: Student Handbook 2021\nCategory: Article I - Admission Policy\nTopic: The Three-Level Screening Process (EARISTCAT, Interview, PPT)\nContent: Under Article I Admission Policy, the EARIST Student Handbook 2021 mandates a three-level screening process for applicants.\n\nScreening Level 1 is the EARIST College Admission Test (EARISTCAT). Applications are processed by the Office of Student Admission, Registration and Records Management Services (SARRMS). The test is administered by the Guidance and Counselling Office of the Student Affairs Services (SAS) in coordination with Management Information System and Technology Services (MISTS). The transmutation formula for EARISTCAT scores is: EARISTCAT Rating = (Total Score x 50 / No. Of Items) + 50.\n\nScreening Level 2 is the College Admission Interview. This interview helps the institution assess the candidate's leadership potential, determination, perseverance, career choice, and communication skills. The interviewer is the chairperson or a faculty member of the program applied for. For Architecture and Fine Arts applicants, a Drawing Ability Test (DAT) is conducted as part of this level. Each college defines its own evaluation rubric, and the interviewer's evaluation is final and unappealable.\n\nScreening Level 3 is the Program Preparedness Test (PPT). These are placement examinations designed to assess competency in specific skills or disciplines. The PPT is required for the following programs: BS Architecture, BS Applied Physics, BS Mathematics, BS Computer Science, BS Information Technology, BS Psychology, BS Civil Engineering, BS Chemical Engineering, BS Computer Engineering, BS Electronics and Communications Engineering, BS Electrical Engineering, and BS Mechanical Engineering.\n\nStudents who score lower than the pre-determined cut-off in the PPT may be conditionally admitted. These conditionally admitted students must undergo an Enhancement Program, requiring them to enroll in and pass one to two enhancement courses during their first year. The Handbook specifies that applicants who do not meet the score requirements for their first-choice program will be advised to apply for their second choice.""]"
What are the grade requirements for the College of Engineering (CEN)?,"Based on my data from the EARIST subject curriculum for the Bachelor of Science in Electronics and Communication Engineering under the College of Engineering at EARIST, the grade requirement for admission is 85.00% or better. If you have any further questions or need clarification on other topics related to the College of Engineering, please don't hesitate to ask!

Additionally, I'd be happy to help you find the official Facebook page for the College of Engineering. You can connect with them at <https://www.facebook.com/profile.php?id=61575803500947>.

If you have any questions about other colleges or admission requirements, feel free to ask!",Applicants need a GWA of 90% and no grade lower than 88 in any subject.,"['Source: EARIST Admission Posters A.Y. 2025-2026 & Social Media Directory\nCategory: Admission Requirements A.Y. 2025-2026\nTopic: Admission Requirements and Official Facebook Pages for Engineering, Computing, Industrial Tech, and Architecture (CEN, CCS, CIT, CAFA)\nContent: According to the EARIST Admission Posters for Academic Year 2025-2026, the University has established specific grade requirements and designated official social media channels for its technical colleges.\n\nFor the College of Engineering (CEN), which includes BS Chemical, Electrical, Civil, Mechanical, Computer, and Electronics Engineering, applicants need a GWA of 90% and no grade lower than 88. The official Facebook page for CEN is https://www.facebook.com/profile.php?id=61575803500947.\n\nFor the College of Computing Studies (CCS), offering BS Computer Science and BS Info Tech, applicants need a GWA of 90% and no grade lower than 80. The official Facebook page for CCS is https://www.facebook.com/profile.php?id=61560553803457.\n\nFor the College of Architecture and Fine Arts (CAFA), Architecture and Interior Design applicants need a GWA of 90% (no grade lower than 85), while Fine Arts requires a GWA of 85%. The official Facebook page for CAFA is https://www.facebook.com/cafaearistofficial.\n\nFor the College of Industrial Technology (CIT), covering all industrial technology majors, applicants must have no grades lower than 80. The official Facebook page for CIT is https://www.facebook.com/profile.php?id=100076321872710&sk=about.']"
What is the required score for admission into BS Architecture?,"Based on my data from the EARIST Student Handbook 2021, the required score for admission into the Bachelor of Science in Architecture (BS Architecture) program under the College of Architecture and Fine Arts (CAFA) is 70.00% or better. Scores between 50.00% and 69.99% are waitlisted, and scores lower than 50.00% are for realignment.",A score of 70.00% or better is required for admission.,"['Source: Student Handbook 2021\nCategory: Article I - Admission Policy\nTopic: Program Preparedness Test Cut-Off Scores and Retention Categories\nContent: Under Article I Admission Policy, Section A (Screening Level 3), the EARIST Student Handbook 2021 establishes specific cut-off scores for admission, waitlisting, and realignment across various colleges. \n\nFor the College of Architecture and Fine Arts (CAFA): \n- BS Architecture, BS Interior Design (BSID), and Bachelor of Fine Arts (BFA) all require 70.00% or better for Admission. Scores between 50.00% – 69.99% are Waitlisted. Scores lower than 50.00% are for Realignment.\n\nFor the College of Arts and Sciences (CAS):\n- BS Applied Physics (BSAP) and BS Mathematics: 60.00% or better for Admission; 50.00% – 59.99% Waitlisted; lower than 50.00% Realignment.\n- BS Computer Science (BSCS): 75.00% or better for Admission; 70.00% – 74.99% Waitlisted; lower than 70.00% Realignment.\n- BS InfoTech: 75.00% or better for Admission; 70.00% – 74.99% Waitlisted; lower than 70.00% Realignment.\n- BS Psychology: 77.00% or better for Admission; 73.00% – 76.99% Waitlisted; lower than 73.00% Realignment.\n\nFor the College of Business (CBA/CBPA):\n- BSOA, BSBA, and BSEM all require 55.00% or better for Admission. Scores between 50.00% – 54.99% are Waitlisted. Scores lower than 50.00% are for Realignment.\n\nFor the College of Education (CED):\n- BSEEd and BSSE: 80.00% or better for Admission; 50.00% – 79.99% Waitlisted; lower than 50.00% Realignment.\n\nFor the College of Engineering (CEN):\n- BS Civil Engineering (BSCE), BS Chemical Engineering (BSChE), BS Computer Engineering (BSCoE), BS Electrical Engineering (BSEE), BS Mechanical Engineering (BSME), and BS Electronics Engineering (BSECE) all require 85.00% or better for Admission. Scores between 50.00% – 79.99% are Waitlisted. Scores lower than 50.00% are for Realignment.\n\nFor the College of Hospitality and Tourism Management (CHTM):\n- BS Tourism (BST) and BS Hospitality Management (BSHM): 70.00% or better for Admission; 50.00% – 69.99% Waitlisted; lower than 50.00% Realignment.\n\nFor the College of Industrial Technology (CIT):\n- BS Industrial Technology (BSIT): 50.00% or better for Admission; 45.00% – 49.99% Waitlisted; lower than 45.00% Realignment.\n\nFor the College of Criminal Justice Education (CPAC / CCJE):\n- BS Criminology and BPA: 75.00% or better for Admission; 65.00% – 74.99% Waitlisted; lower than 65.00% Realignment.\n\nLegal Protection Clause: An applicant who meets the minimum admission requirements cannot be deferred by the Institute for reasons of handicap or disability (RA 7277; RA 9442) or for belonging to Indigenous Cultural Communities/Indigenous Peoples (RA 8371).']"
What items must I bring on my ECAT examination day?,"Based on my data from the EARIST Citizen's Charter 2025 (1st Edition), to prepare for your ECAT examination day, you should bring the following items:

1. One original copy of your Examination Permit, which you must secure from the EARIST Admission Office beforehand.

Once you arrive at the Guidance Office, you will present this permit to the staff, who will receive, check, and sign it. Afterward, you will proceed to the ECAT administration proper.

Remember, there are no fees associated with this testing service. The total estimated processing time for the ECAT administration and result dissemination is 5 days, 1 hour, and 45 minutes.

Good luck on your examination! If you have any further questions, please don't hesitate to ask.","You must bring the ECAT Form, a Mongol 2 pencil, and 2 pieces of scratch paper.","[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Admission Services\nTopic: Admission Screening and Application Process\nContent: At EARIST, the process for Admission is designed for external student clients (G2C) and is managed by the Admission Services office to allow students to apply for their chosen academic programs. To initiate the admission process, a student must first undergo a preliminary assessment where screening officers determine available slots and verify mandatory requirements. This initial screening takes approximately 5 minutes and involves no fees. The student must prepare a comprehensive set of documents: 1 Copy of Original Form 138 (Senior High School Report Card) secured from their Previous Senior High School; 1 Copy of the Original Certificate of Good Moral Character from their Previous Senior High School or College; 1 Copy of the Original Certificate of Live Birth (Photocopy) from the PSA/NSO; 1 Copy of Original Transfer Credentials or Honorable Dismissal from their Previous College/University; 1 Copy of Original Copy of Grades from their Previous College/University; and a Personal Data Form which is secured directly from the EARIST Admission Services office. Under the supervision of the Chief of Admission Services, staff will then issue the ECAT Form, a process taking 15 minutes. Following this, the staff provides the student with their specific examination date, time, and permit within 5 minutes. On the designated Examination Day, the student must bring the ECAT Form, a Mongol 2 Pencil, and 2 pieces of scratch paper to the Guidance Office. The Staff of the Guidance Office facilitates the examination, which lasts 2 hours. Subsequently, the Staff and Chief of Admission Services handle the checking of examinations and the releasing of results over a period of 2 days. For those who pass, a 30-minute Personal Interview is conducted by the EARIST College Deans. Qualified students then proceed to a Physical Examination conducted by the Chief of Medical and Dental Services, lasting 1 hour. The final step involves the filling and processing of admission documents by the Chief of Admission Services, taking 5 minutes. The total estimated processing time for the entire admission cycle is 2 days and 4 hours, with no fees charged to the applicant.""]"
Who conducts the personal interview for those who pass the ECAT?,"I'm glad you're interested in the ECAT interview process at EARIST. Based on my data from the EARIST Citizen's Charter 2025 (1st Edition), the personal interview for those who pass the ECAT is conducted by the Program Chairperson and Enrolling Officer at the Dean's Office. This interview is a crucial part of the admission and enrollment process, where students are evaluated based on their knowledge and aptitude. If you have any further questions or need clarification on any aspect of this process, please don't hesitate to ask!",The personal interview is conducted by the EARIST College Deans.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Admission Services\nTopic: Admission Screening and Application Process\nContent: At EARIST, the process for Admission is designed for external student clients (G2C) and is managed by the Admission Services office to allow students to apply for their chosen academic programs. To initiate the admission process, a student must first undergo a preliminary assessment where screening officers determine available slots and verify mandatory requirements. This initial screening takes approximately 5 minutes and involves no fees. The student must prepare a comprehensive set of documents: 1 Copy of Original Form 138 (Senior High School Report Card) secured from their Previous Senior High School; 1 Copy of the Original Certificate of Good Moral Character from their Previous Senior High School or College; 1 Copy of the Original Certificate of Live Birth (Photocopy) from the PSA/NSO; 1 Copy of Original Transfer Credentials or Honorable Dismissal from their Previous College/University; 1 Copy of Original Copy of Grades from their Previous College/University; and a Personal Data Form which is secured directly from the EARIST Admission Services office. Under the supervision of the Chief of Admission Services, staff will then issue the ECAT Form, a process taking 15 minutes. Following this, the staff provides the student with their specific examination date, time, and permit within 5 minutes. On the designated Examination Day, the student must bring the ECAT Form, a Mongol 2 Pencil, and 2 pieces of scratch paper to the Guidance Office. The Staff of the Guidance Office facilitates the examination, which lasts 2 hours. Subsequently, the Staff and Chief of Admission Services handle the checking of examinations and the releasing of results over a period of 2 days. For those who pass, a 30-minute Personal Interview is conducted by the EARIST College Deans. Qualified students then proceed to a Physical Examination conducted by the Chief of Medical and Dental Services, lasting 1 hour. The final step involves the filling and processing of admission documents by the Chief of Admission Services, taking 5 minutes. The total estimated processing time for the entire admission cycle is 2 days and 4 hours, with no fees charged to the applicant.""]"
What happens if my PPT score is below 50.00% for Architecture?,"Based on my data from the Student Handbook 2021, if your Program Preparedness Test (PPT) score for Architecture is below 50.00%, you will fall under the Realignment category. This means that you may not be able to enroll in the Bachelor of Science in Architecture program directly. Instead, you will be advised to apply for a different program.

However, there is an opportunity for you to improve your skills and potentially meet the requirements for your first-choice program. Students who score lower than the cut-off in the PPT may be conditionally admitted. These conditionally admitted students must undergo an Enhancement Program, requiring them to enroll in and pass one to two enhancement courses during their first year.

I would recommend reaching out to the Office of Student Affairs (OSAS) or the College of Architecture and Fine Arts (CAFA) for more information about the Enhancement Program and the specific courses you may need to take. They can provide you with detailed guidance and help you navigate the process.

Remember, every step you take towards your educational goals is valuable, and there are resources available to help you succeed. Good luck on your academic journey!",Scores lower than 50.00% are classified for 'Realignment' to another program.,"['Source: Student Handbook 2021\nCategory: Article I - Admission Policy\nTopic: Program Preparedness Test Cut-Off Scores and Retention Categories\nContent: Under Article I Admission Policy, Section A (Screening Level 3), the EARIST Student Handbook 2021 establishes specific cut-off scores for admission, waitlisting, and realignment across various colleges. \n\nFor the College of Architecture and Fine Arts (CAFA): \n- BS Architecture, BS Interior Design (BSID), and Bachelor of Fine Arts (BFA) all require 70.00% or better for Admission. Scores between 50.00% – 69.99% are Waitlisted. Scores lower than 50.00% are for Realignment.\n\nFor the College of Arts and Sciences (CAS):\n- BS Applied Physics (BSAP) and BS Mathematics: 60.00% or better for Admission; 50.00% – 59.99% Waitlisted; lower than 50.00% Realignment.\n- BS Computer Science (BSCS): 75.00% or better for Admission; 70.00% – 74.99% Waitlisted; lower than 70.00% Realignment.\n- BS InfoTech: 75.00% or better for Admission; 70.00% – 74.99% Waitlisted; lower than 70.00% Realignment.\n- BS Psychology: 77.00% or better for Admission; 73.00% – 76.99% Waitlisted; lower than 73.00% Realignment.\n\nFor the College of Business (CBA/CBPA):\n- BSOA, BSBA, and BSEM all require 55.00% or better for Admission. Scores between 50.00% – 54.99% are Waitlisted. Scores lower than 50.00% are for Realignment.\n\nFor the College of Education (CED):\n- BSEEd and BSSE: 80.00% or better for Admission; 50.00% – 79.99% Waitlisted; lower than 50.00% Realignment.\n\nFor the College of Engineering (CEN):\n- BS Civil Engineering (BSCE), BS Chemical Engineering (BSChE), BS Computer Engineering (BSCoE), BS Electrical Engineering (BSEE), BS Mechanical Engineering (BSME), and BS Electronics Engineering (BSECE) all require 85.00% or better for Admission. Scores between 50.00% – 79.99% are Waitlisted. Scores lower than 50.00% are for Realignment.\n\nFor the College of Hospitality and Tourism Management (CHTM):\n- BS Tourism (BST) and BS Hospitality Management (BSHM): 70.00% or better for Admission; 50.00% – 69.99% Waitlisted; lower than 50.00% Realignment.\n\nFor the College of Industrial Technology (CIT):\n- BS Industrial Technology (BSIT): 50.00% or better for Admission; 45.00% – 49.99% Waitlisted; lower than 45.00% Realignment.\n\nFor the College of Criminal Justice Education (CPAC / CCJE):\n- BS Criminology and BPA: 75.00% or better for Admission; 65.00% – 74.99% Waitlisted; lower than 65.00% Realignment.\n\nLegal Protection Clause: An applicant who meets the minimum admission requirements cannot be deferred by the Institute for reasons of handicap or disability (RA 7277; RA 9442) or for belonging to Indigenous Cultural Communities/Indigenous Peoples (RA 8371).']"
Are shifters required to take the Program Preparedness Test (PPT)?,"Based on my data from the EARIST Citizen's Charter 2025 (1st Edition), shifters are not explicitly mentioned as being required to take the Program Preparedness Test (PPT) during the admission and enrollment process. Instead, they are required to go through a College Interview and Assessment, which includes an evaluation by the Program Chairperson and Enrolling Officer at the Dean's Office. This process is designed to ensure that shifters have the necessary knowledge and aptitude for their new program. If you have any further questions or need clarification on any aspect of the enrollment process, please don't hesitate to ask!","Yes, the procedure is applicable to new students, shifters, and transferees.","[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Office of the Vice President for Academic Affairs / Colleges\nTopic: Admission and Enrollment: College Interview and Aptitude Testing\nContent: The EARIST Colleges facilitate student admission and enrollment by evaluating knowledge and aptitude through a Program Preparedness Test (PPT) and a formal interview. This procedure is applicable to new students, shifters, and transferees. To begin, the student must present several documents: a Notice of Admission or ECAT Result (secured from SRRMS), an Accomplished Application Form, and a Letter of Request recommending approval signed by the concerned program chairperson. The first phase involves the College Interview and Assessment, where the Program Chairperson and Enrolling Officer at the Dean's Office assist the student; this evaluation takes 1 day. Following the interview, the student must submit the Chairperson's Evaluation for final review. Once evaluated, the Program Chairperson will issue an 'Advisement Slip' to the student, which takes another 1 day. There are no fees for this interview and assessment phase. The total processing time for this specific segment of enrollment is 2 days.""]"
